datetime,terminalId,time,lat,lon,direction,speed
2016-12-24T10:10:54+08:00,217137,1482545454,30.99809,121.183017,1.0,58.24
2016-12-24T10:11:01+08:00,217137,1482545461,30.999095,121.183014,359.43,50.32
2016-12-24T10:11:10+08:00,217137,1482545470,31.000098,121.183029,0.37,46.38
2016-12-24T10:11:21+08:00,217137,1482545481,31.001021,121.183015,359.54,10.88
2016-12-24T10:11:56+08:00,217137,1482545516,31.001825,121.182996,355.94,40.34
2016-12-24T10:11:58+08:00,217137,1482545518,31.00202,121.182961,354.95,42.17
2016-12-24T10:12:09+08:00,217137,1482545529,31.003026,121.182772,350.96,23.24
2016-12-24T10:12:44+08:00,217137,1482545564,31.00402,121.182574,350.69,45.63
2016-12-24T10:12:54+08:00,217137,1482545574,31.005099,121.182405,351.95,47.34
2016-12-24T10:13:01+08:00,217137,1482545581,31.006027,121.182257,351.92,57.91
2016-12-24T10:13:08+08:00,217137,1482545588,31.007064,121.182085,351.6,61.11
2016-12-24T10:13:12+08:00,217137,1482545592,31.007685,121.181979,351.56,63.34
2016-12-24T10:13:15+08:00,217137,1482545595,31.008163,121.181898,352.1,65.19
2016-12-24T10:13:21+08:00,217137,1482545601,31.009163,121.181792,356.15,68.74
2016-12-24T10:13:26+08:00,217137,1482545606,31.01003,121.181752,359.16,64.86
2016-12-24T10:13:33+08:00,217137,1482545613,31.011097,121.181724,358.52,58.52
2016-12-24T10:13:40+08:00,217137,1482545620,31.012009,121.18172,357.93,31.28
2016-12-24T10:14:37+08:00,217137,1482545677,31.013073,121.181706,0.27,51.59
2016-12-24T10:14:45+08:00,217137,1482545685,31.014094,121.181744,2.04,47.89
2016-12-24T10:14:55+08:00,217137,1482545695,31.015004,121.181799,1.19,23.53
2016-12-24T10:15:00+08:00,217137,1482545700,31.015226,121.182016,71.88,30.02
2016-12-24T10:15:10+08:00,217137,1482545710,31.015261,121.183095,88.46,44.34
2016-12-24T10:15:17+08:00,217137,1482545717,31.015286,121.184005,89.9,41.98
2016-12-24T10:15:28+08:00,217137,1482545728,31.015263,121.185052,89.24,30.48
2016-12-24T10:15:39+08:00,217137,1482545739,31.015267,121.186058,89.6,26.02
2016-12-24T10:16:04+08:00,217137,1482545764,31.015252,121.187006,90.38,35.82
2016-12-24T10:16:12+08:00,217137,1482545772,31.015252,121.188011,90.65,49.48
2016-12-24T10:16:19+08:00,217137,1482545779,31.015258,121.189041,90.53,51.16
2016-12-24T10:16:26+08:00,217137,1482545786,31.015242,121.190024,93.96,44.34
2016-12-24T10:16:35+08:00,217137,1482545795,31.015062,121.191033,100.46,35.43
2016-12-24T10:16:59+08:00,217137,1482545819,31.016035,121.191682,353.45,34.08
2016-12-24T10:17:10+08:00,217137,1482545830,31.017009,121.191557,354.67,30.4
2016-12-24T10:17:24+08:00,217137,1482545844,31.018061,121.191457,355.7,25.76
2016-12-24T10:17:53+08:00,217137,1482545873,31.019001,121.191342,352.0,12.96
2016-12-24T10:18:53+08:00,217137,1482545933,31.020053,121.192637,143.69,10.73
2016-12-24T10:18:55+08:00,217137,1482545935,31.019568,121.192803,175.66,13.32
2016-12-24T10:19:31+08:00,217137,1482545971,31.019065,121.191996,268.87,9.09
2016-12-24T13:28:34+08:00,217137,1482557314,31.01909,121.192026,105.67,4.52
2016-12-24T13:29:49+08:00,217137,1482557389,31.01966,121.191206,290.74,13.11
2016-12-24T13:33:56+08:00,217137,1482557636,31.018989,121.19125,161.12,4.0
2016-12-24T13:35:28+08:00,217137,1482557728,31.017939,121.191338,176.98,36.38
2016-12-24T13:35:38+08:00,217137,1482557738,31.016996,121.191454,173.44,44.28
2016-12-24T13:35:49+08:00,217137,1482557749,31.015949,121.191576,176.59,32.45
2016-12-24T13:36:19+08:00,217137,1482557779,31.01508,121.190952,274.09,42.76
2016-12-24T13:36:26+08:00,217137,1482557786,31.015264,121.189978,280.13,51.08
2016-12-24T13:36:34+08:00,217137,1482557794,31.015312,121.1889,270.66,42.01
2016-12-24T13:36:43+08:00,217137,1482557803,31.015294,121.187924,269.84,32.35
2016-12-24T13:37:23+08:00,217137,1482557843,31.015281,121.186956,271.38,21.6
2016-12-24T13:37:35+08:00,217137,1482557855,31.015269,121.185981,269.71,32.22
2016-12-24T13:37:45+08:00,217137,1482557865,31.015284,121.184959,269.58,36.94
2016-12-24T13:37:57+08:00,217137,1482557877,31.015294,121.183922,269.57,33.54
2016-12-24T13:38:06+08:00,217137,1482557886,31.015297,121.182909,271.54,42.06
2016-12-24T13:39:02+08:00,217137,1482557942,31.015318,121.181988,270.82,11.37
2016-12-24T13:40:18+08:00,217137,1482558018,31.01498,121.181448,162.11,26.26
2016-12-24T13:40:29+08:00,217137,1482558029,31.013925,121.18155,177.15,43.89
2016-12-24T13:40:40+08:00,217137,1482558040,31.012978,121.181564,176.81,16.87
2016-12-24T13:40:57+08:00,217137,1482558057,31.011953,121.181578,177.66,31.82
2016-12-24T13:41:07+08:00,217137,1482558067,31.010896,121.181589,178.44,57.06
2016-12-24T13:41:13+08:00,217137,1482558073,31.00989,121.181658,177.98,73.19
2016-12-24T13:41:18+08:00,217137,1482558078,31.008976,121.181699,176.94,76.83
2016-12-24T13:41:24+08:00,217137,1482558084,31.007877,121.181849,170.91,71.99
2016-12-24T13:41:30+08:00,217137,1482558090,31.006856,121.182017,171.82,65.45
2016-12-24T13:41:36+08:00,217137,1482558096,31.005896,121.182171,172.66,61.63
2016-12-24T13:41:43+08:00,217137,1482558103,31.004888,121.182303,173.37,48.8
2016-12-24T13:42:02+08:00,217137,1482558122,31.003979,121.182459,171.11,15.08
2016-12-24T13:42:26+08:00,217137,1482558146,31.002907,121.182634,172.87,44.51
2016-12-24T13:42:34+08:00,217137,1482558154,31.001856,121.182789,173.22,59.42
2016-12-24T13:42:40+08:00,217137,1482558160,31.000952,121.182852,178.01,64.44
2016-12-24T13:42:46+08:00,217137,1482558166,30.999927,121.182863,180.04,71.01
2016-12-24T13:42:51+08:00,217137,1482558171,30.998985,121.182862,180.38,77.14
2016-12-24T13:42:57+08:00,217137,1482558177,30.997906,121.182856,179.78,68.12
2016-12-24T13:43:03+08:00,217137,1482558183,30.996957,121.182857,179.77,55.36
2016-12-24T13:43:11+08:00,217137,1482558191,30.995905,121.182864,179.43,48.27
2016-12-24T13:43:20+08:00,217137,1482558200,30.994895,121.182875,179.05,45.1
2016-12-24T13:43:28+08:00,217137,1482558208,30.993945,121.182878,179.65,48.3
2016-12-24T13:43:36+08:00,217137,1482558216,30.992907,121.18288,180.35,53.46
2016-12-24T13:43:43+08:00,217137,1482558223,30.991942,121.182867,181.73,57.66
2016-12-24T13:43:50+08:00,217137,1482558230,30.990895,121.182834,180.13,58.28
2016-12-24T13:43:57+08:00,217137,1482558237,30.989924,121.182837,179.01,54.86
2016-12-24T13:44:04+08:00,217137,1482558244,30.988914,121.182849,179.95,59.64
2016-12-24T13:44:11+08:00,217137,1482558251,30.987863,121.182853,178.69,62.72
2016-12-24T13:44:30+08:00,217137,1482558270,30.984602,121.182876,181.45,66.21
2016-12-24T13:44:34+08:00,217137,1482558274,30.983961,121.182862,180.48,63.62
2016-12-24T13:44:41+08:00,217137,1482558281,30.982888,121.182837,183.23,60.72
2016-12-24T13:44:48+08:00,217137,1482558288,30.981898,121.182809,180.65,47.72
2016-12-24T13:45:04+08:00,217137,1482558304,30.981427,121.181896,266.39,42.9
2016-12-24T13:45:11+08:00,217137,1482558311,30.98141,121.180948,268.05,49.65
2016-12-24T13:45:18+08:00,217137,1482558318,30.981407,121.179861,268.33,56.09
2016-12-24T13:45:24+08:00,217137,1482558324,30.981419,121.178833,268.99,61.82
2016-12-24T13:45:29+08:00,217137,1482558329,30.981412,121.177941,269.24,60.46
2016-12-24T13:45:35+08:00,217137,1482558335,30.981407,121.176974,269.56,52.65
2016-12-24T13:45:43+08:00,217137,1482558343,30.981405,121.175881,270.45,45.21
2016-12-24T13:46:05+08:00,217137,1482558365,30.981381,121.174956,261.51,16.78
2016-12-24T13:46:22+08:00,217137,1482558382,30.981416,121.173885,270.61,53.28
2016-12-24T13:46:28+08:00,217137,1482558388,30.981377,121.172885,266.41,57.83
2016-12-24T13:46:34+08:00,217137,1482558394,30.981338,121.171861,268.9,57.59
2016-12-24T13:46:40+08:00,217137,1482558400,30.981317,121.170871,268.97,56.31
2016-12-24T13:46:46+08:00,217137,1482558406,30.981302,121.169903,269.76,55.07
2016-12-24T13:46:52+08:00,217137,1482558412,30.981304,121.168988,268.67,49.27
2016-12-24T13:47:22+08:00,217137,1482558442,30.981254,121.167994,233.56,7.6
2016-12-24T13:47:35+08:00,217137,1482558455,30.980992,121.167932,172.99,15.89
2016-12-24T13:47:50+08:00,217137,1482558470,30.980409,121.168002,167.85,5.1
2016-12-24T13:48:06+08:00,217137,1482558486,30.980118,121.167996,242.88,12.21
2016-12-24T13:48:19+08:00,217137,1482558499,30.97997,121.167554,174.75,15.05
2016-12-24T13:48:46+08:00,217137,1482558526,30.979193,121.168001,88.32,5.47
